Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Price Waterhouse Coopers,Emma,BEATTIE,Partner,Freshwater Place 2 Shouthbank blvd,Southbank,VIC,3006,03 8603 6461,8613 2893,0419 594 041,Emma-084fe@bendigotraders.org,www.advancelandscapeandleisure.com.au
The Epicurean,Caroline,BENNETT,,154 Mitchell Street,Bendigo ,VIC,3550,03 5443 2699,,,Caroline-e6bff@bendigotraders.org,www.bssc.edu.au
The Match,Arthur,BATT,Owners,73 Bull Street ,Bendigo ,VIC,3550,03 5441 4403,5441 5086,0408 815 199,Arthur-d75a2@bendigotraders.org,www.cvgt.com.au
MEGT,Matthew,BRASSINGTON,Area Manager,136st Floor 386 Hargreaves Street ,Bendigo,VIC,3550,03 5442 8862,5443 8379,0409 110 359,Matthew-363ab@bendigotraders.org,www.evansshoes.com.au
Australian Industry Group,Jessica,BATTY,Regional Manager,208 Wills Street,Bendigo,VIC,3550,03 5443 4810,5443 9785,0419 762 792,Jessica-a7142@bendigotraders.org,www.cebendigo.com.au
Bensons Property Group,Dale,SAWYER,Senior Development Manager,Level 1 461 Bourke Street,Melbourne,VIC,3000,+613 8602 0800,+613 8602 0888,0400 230 744,Dale-9313e@bendigotraders.org,
OPSM,Dario,KNAPP,,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Dario-45550@bendigotraders.org,www.growdata.com.au
,Nichola,GREY,,,,,,,,,Nichola-797b5@bendigotraders.org,
Financial Index Australia,Ken,SCRIVENER,Representative,124 Hargreaves Street,Bendigo,VIC,3550,03 5441 3255,5441 3452,0438 783 836,Ken-2f4ee@bendigotraders.org,
Shire Of Campaspe,Velsha,BLACK,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Velsha-73885@bendigotraders.org,www.commbank.com.au
SCT Logistics,Paul,REWELL,,175 Westlink Court,Altona,VIC,3018,03 9931 5333,9369 9747,0437 129 078,Paul-a3891@bendigotraders.org,www.ezysys.com.au
Bendigo IT,Charlie,BURKE,General Manager,Po Box 130,Bendigo ,VIC,3552,03 5444 9500,5443 2847,,Charlie-bea23@bendigotraders.org,www.gtsinteractive.com
Fox Personnel,Deryck,BUCHANAN,Partner,100-171 Hargreaves Street,Bendigo ,VIC,3550,03 5441 2959,5441 6944,0413 388 501,Deryck-d2b2b@bendigotraders.org,www.ncw.com.au
Reale Creative,Haley,ATWELL,,Po Box 7235,Shepparton ,VIC,3632,,,,Haley-1304e@bendigotraders.org,
Peter Anthony Mens Wear,Serena,BECKETT,,70 Hargreaves Mall ,Bendigo ,VIC,3550,03 5443 5010,5443 6420,,Serena-718c7@bendigotraders.org,www.bendigobank.com.au
Mortgage Explorers,Judy,PIESSE,,226 Napier Street,Essendon,VIC,3040,03 9375 1009,9370 5290,0417 314 989,Judy-da14d@bendigotraders.org,
Central - Vic.Ag,Giles,GORIE,,Po Box 110 ,Bridgewater,VIC,3516,,5442 8089,0427 328 534,Giles-3cb3a@bendigotraders.org,www.commbank.com.au
GPS Ag,Seymour,BROWNE,,223 Port Road ,Kadina,SA,5554,08 8821 4128,8821 4733,0428 428 707,Seymour-552c2@bendigotraders.org,www.gtsinteractive.com
Bicknells Independent Sport,Dan,GUNDISH,,103 Williamson Street,Bendigo ,VIC,3550,03 5443 4299,5442 2845,,Dan-42b98@bendigotraders.org,www.thebridgebendigo.com.au
Ie Design,Aaron,AUSTIN,,,,,,,,0408 662 717,Aaron-5b03d@bendigotraders.org,
Office 3564 Café & Wine Bar,Graham,WALMSLEY,,70 Hare Street ,Echuca,VIC,3564,03 5482 3564,5480 0577,,Graham-03edf@bendigotraders.org,www.eplusarchitecture.com.au
Tick It Pacific Tours,Bruce,ARMSTRONG,,136 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Bruce-58621@bendigotraders.org,
Telstra Country Wide ,Walter,MAPSON,Business Solutions Manager,100 Armstrong Street,South Ballarat,VIC,3353,1800 630 052,1800 808 483,,Walter-38fec@bendigotraders.org,www.eplusarchitecture.com.au
The Petal Factory,Roy,BLECHYMNDED,,214 Bridge Street,Bendigo ,VIC,3550,03 5443 5519,5442 3648,,Roy-6fe05@bendigotraders.org,www.bendigoit.com.au
Industry Capability Network,Dorcas,MANSFIELD,Regional Manager,154 Edwards Street,Bendigo ,VIC,3550,03 5441 8611,5442 5452,0407 182 952,Dorcas-e0fcb@bendigotraders.org,www.jetset.com.au/littlecollinsstreet
Delfin Realty,George,WALLING,Sales Consultant,7-8 Lake Street ,Caroline Springs,VIC,3023,03 9360 5488,9360 5021,0419 799 799,George-a5f0e@bendigotraders.org,www.tick-it.com.au
The McIvor Motor Inn,Christine,BROWNE,,49 McIvor Road,Bendigo ,VIC,3550,03 5443 8444 ,5442 5685,,Christine-0fbd6@bendigotraders.org,www.vea.com.au
Economic Development Unit - Bendigo Council,Anthony,HOFFMAN,Project Officer,181 Lyttleton Terrace,Bendigo,VIC,3552,03 5434 6236,5434 6205,,Anthony-eefd9@bendigotraders.org,www.domainliving.com.au
ANZ,Harold,BINGHAM,Branch Manager,"Shop 20 , CS Square, 13/19 Lake Street",Caroline Springs,VIC,3023,03 8361 9060,9363 5014,,Harold-0daab@bendigotraders.org,www.bendigo.vic.gov.au
Shire Of Campaspe,Danielle,RENDELL,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Danielle-ddce1@bendigotraders.org,
Poolside Bendigo,Valentyne,CORBETT,,76-69 Powell Street,Bendigo ,VIC,3550,03 5441 6111,5441 7986,,Valentyne-35bb6@bendigotraders.org,www.evansshoes.com.au
t'hooft,Bradley,S,,,,,,03 5444 4448,,0403 961 736,Bradley-40667@bendigotraders.org,
Bendigo Radiology,Kathleen,TRENOWETH,It Manager,94-111 Lucan Street ,Bendigo,VIC,3550,03 5442 1244 ,,0418 300 305,Kathleen-fbe85@bendigotraders.org,www.vividas.com.au
Fresh 2 U ,Lloyd,ABBOTT,,Market Box 12 542 Footscray Rd,West Melbourne,VIC,3003,03 9687 9322,9689 6116,0416 275 634,Lloyd-079ce@bendigotraders.org,
Victoria Finance,May,BROWNE,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,May-1b814@bendigotraders.org,www.commbank.com.au
Winn Legal,Ann,BROWN,Accredited Specialist Personal Injury,Ground Floor 116 Hardware Street ,Melbourne,VIC,3000,03 9600 3000 or 03 5443 4161,9600 3111,,Ann-9de45@bendigotraders.org,www.grantready.com.au
The Bridge,Edward,ANDREWS,Owner,94 Bridge Street,Bendigo ,VIC,3550,03 5443 7811,5442 7714,0438 232 467,Edward-b157a@bendigotraders.org,
City of Greater Bendigo,Mary-Anne,BERGIN,Industry/Business Development Officer,187 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Mary-Anne-86c67@bendigotraders.org,
Economic Development Unit - Bendigo Council,David,BENNETT,Project Officer,64 Lyttleton Terrace,Bendigo,VIC,3552,03 5434 6236,5434 6205,,David-08b3f@bendigotraders.org,
OPSM Bendigo,Deborah,GARDNER,Optometrist & Contact Lense Specialist,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Deborah-84839@bendigotraders.org,
Bendigo Community Telco,Doug,BICKFORD,Sales Manager,Po Box 1062,Bendigo ,VIC,3552,03 5454 5010,5454 1510,0428 366 005,Doug-02ff5@bendigotraders.org,
Sutton Grange Winery,Scott,WIRTH,Cellar Door Manager,Winery: Carnochans Lane ,Sutton Grange,VIC,3448,03 5474 8277,5474 8294,0416 336 452,Scott-b1ee5@bendigotraders.org,www.cvgt.com.au
GPS Ag,Hazel,CRAWFORD,,73 Port Road ,Kadina,SA,5554,08 8821 4128,8821 4733,0428 428 707,Hazel-079b1@bendigotraders.org,
Delfin Realty - Edgewater,Joanne,REBELS,Branch Manager,22-48 Edgewater Blvd,Maribyrnong,VIC,3032,03 8318 0203,9318 4685,0413 131 134,Joanne-45019@bendigotraders.org,www.cvgt.com.au
Luke Goggin Real Estate,Judy,POOLE,Agents Representative,85 Mitchell Street,Bendigo ,VIC,3550,03 5442 1422,5441 6662,0413 395 919,Judy-43a0f@bendigotraders.org,
Happy Landing Marketing & Events,Stuart,MOLONEY,Director,Po Box 68,Bendigo Central,VIC,3552,,,0419 114 573,Stuart-07040@bendigotraders.org,www.thooft.com.au
Grow Data,Solomon,BACON,Director,Box 6624,Shepparton ,VIC,3632,03 5831 1711,,0409 121 146,Solomon-cc3c3@bendigotraders.org,www.wellspringsdayspa.com.au
e+ architecture,Mandy,ZIC,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Mandy-b5fc9@bendigotraders.org,www.bendig.vic.gov.au
Birchgrove Property Group,Phyllis,MAHER,Director,Po Box 43,Strathdale,VIC,3550,1300 856 911,5442 6111,0419 318 360,Phyllis-8d39d@bendigotraders.org,www.hildebrand.com.au
Calder Regional Waste Management ,Joan,COCHRANE,Executive Officer,Po Box 303 ,Woodend,VIC,3442,03 5427 3479,,0438 771 757,Joan-7a806@bendigotraders.org,www.lisanankervis.com
Southern Cross Office Equipment,Tracy,BERESFORD,,46 Mitchell Street,Bendigo,VIC,3550,03 5441 6333,5442 6026,,Tracy-ede46@bendigotraders.org,
Business Stratergies International,Caroline,CHANT,Director,"Innovation Building Level 1, 1010 Latrobe Street",Docklands Vic,VIC,3008,03 9605 9300,9605 9301,0416 131 702,Caroline-9406d@bendigotraders.org,www.foxpersonnel.com.au
Balance Personal Training,Jayne,SPRIGGS,Personal Trainer,,,,,,,0423 465 199,Jayne-5ee55@bendigotraders.org,www.delfinrealty.com.au
Wet Technologies,Hannah,ANDREWS,Business Development Manager,208 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 146 512,Hannah-5d915@bendigotraders.org,www.delfinrealty.com.au
Café Au Lait,Tony,ANDREWS,,190 Mitchell Street,Bendigo ,VIC,3550,03 5443 5126 or 5443 9956,5442 9122,,Tony-a4836@bendigotraders.org,
People Potential Unlimited,Judy,BISHOP,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,Judy-02467@bendigotraders.org,
People Potential Unlimited,Lorraine,MERCER,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,Lorraine-f9ad2@bendigotraders.org,www.macroplan.com.au
Luke Goggin Real Estate,Molly,MASLIN,Agents Representative,223 Mitchell Street,Bendigo ,VIC,3550,03 5442 1422,5441 6662,0413 395 919,Molly-1ba04@bendigotraders.org,
t'hooft,Steven,GORRIE,,,,,,03 5444 4448,,0403 961 736,Steven-5a274@bendigotraders.org,
Poolside Bendigo,Kathleen,BARRON,,52-69 Powell Street,Bendigo ,VIC,3550,03 5441 6111,5441 7986,,Kathleen-64eae@bendigotraders.org,
GPS Ag,Joan,BUNTER,,4 Port Road ,Kadina,SA,5554,08 8821 4128,8821 4733,0428 428 707,Joan-08a7e@bendigotraders.org,
MFR Connections,Miles,ARNOLD,Doctor,,,,,03 5439 5633,,0407 441 523,Miles-28e0d@bendigotraders.org,www.delfinrealty.com.au
OPSM,Brian,BAIRD,,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Brian-5f29d@bendigotraders.org,www.hildebrand.com.au
Tyndall Accounting,Paul,GREENWOOD,Director,94 Pall Mall,Bendigo ,VIC,3550,03 5442 7126,5442 9073,,Paul-2bc8d@bendigotraders.org,www.commbank.com.au
t'hooft,Barbara,BROWN,,,,,,03 5444 4448,,0403 961 736,Barbara-748f0@bendigotraders.org,
Balance Personal Training,Alan,BROWN,Personal Trainer,,,,,,,0423 465 199,Alan-dd496@bendigotraders.org,
Bendigo Community Telco,Alice,STOKES,Technical Manager,Po Box 1062,Bendigo,VIC,3552,03 5454 5009,5454 1509,0428 366 123,Alice-9c4c4@bendigotraders.org,
CVGT ,John,PINK,Project Manager,109 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5441 7439,0400 090 630 ,John-b413a@bendigotraders.org,
Silk Day Spa,John,CATCHPOLE,Owner,28-58 McIvor Road,Bendigo ,VIC,3550,03 5444 5554,03 5444 5552,0488 137 692,John-7b811@bendigotraders.org,
CVGT ,Rose,LIDDELOW,Deputy CEO,Jackson Street,Long Gully,VIC,3550,03 5449 2011,5441 1212,0407 403 956,Rose-d93c3@bendigotraders.org,http://www.thrive-imagine.com
Remington Direct,Ken,WILLIAMS,Managing Director,169 Mair Street ,Ballarat,VIC,3350,03 5332 9077,5332 1933,0408 147 950,Ken-10280@bendigotraders.org,www.cvgt.com.au
Delfin Realty,Judy,SYMONDS,Sales Consultant,220-8 Lake Street ,Caroline Springs,VIC,3023,03 9361 6228,9360 5021,0410 415 423,Judy-36927@bendigotraders.org,www.biocyclejowagroup.com.au
,Hayley,BIGGS,,,,,,,,,Hayley-3a8ec@bendigotraders.org,
Home Building System,Carrie,ANNEAR,National Business Development Manager,Po Box 6850 St.Kilda Road,Melbourne,VIC,8008,1300 733 730,1300 557 486,,Carrie-88e75@bendigotraders.org,www.delfinrealty.com.au
The Bridge,George,SALE,Owner,205 Bridge Street,Bendigo ,VIC,3550,03 5443 7811,5442 7714,0438 232 467,George-4fa86@bendigotraders.org,
Delfin Realty - Edgewater,Conrad,KEHELY,Branch Manager,34-48 Edgewater Blvd,Maribyrnong,VIC,3032,03 8318 0203,9318 4685,0413 131 134,Conrad-e021d@bendigotraders.org,www.hudsonscoffee.com.au
Bendigo IT,Tessa,BLECHYMNDED,General Manager,Po Box 130,Bendigo ,VIC,3552,03 5444 9500,5443 2847,,Tessa-cf624@bendigotraders.org,www.kidstown.org.au
National Confectionery Wholesalers,Dan,BULL,General Manager,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 575 432,Dan-4e291@bendigotraders.org,
PH Property,June,BERGIN,Administration Officer,79 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,June-1f0cd@bendigotraders.org,www.idealloans.com.au
ANZ,Karl,FOGARTY,Branch Manager,193 Evans Street ,Sunbury,VIC,3429,03 9140 5471,9740 9542,0409 182 497,Karl-9a430@bendigotraders.org,www.delfinrealty.com.au
CVGT ,Roy,BIRCHALL,Business Development Manager,103 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Roy-0db68@bendigotraders.org,www.hudsonscoffee.com.au
Bendigo Community Telco,Joanna,ANDREWS,Chief Exectutive Officer,25 McLaren Street ,Bendigo ,VIC,3550,03 5454 5000,5454 1554,0400 545 000,Joanna-ffa94@bendigotraders.org,www.bloomngifts.com.au
PH Property,Kathy,BENNETT,Director,7 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0417 537 251,Kathy-8027e@bendigotraders.org,
Blue Illusion Bendigo,Emma,BROWNE,Marketing Manager,88 Williamson Street ,Bendigo ,VIC,3550,03 5441 5415,,,Emma-abbcc@bendigotraders.org,www.anz.com
ESE Consulting,Miles,GILMORE,Senior Consultant,214 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Miles-5570b@bendigotraders.org,
Department of Industry Tourism & Rescources,Stewart,ALTHAM,Manager,160 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Stewart-46761@bendigotraders.org,www.tadvic.asn.au
ESE Consulting,Patrick,ASTILL,Senior Consultant,106 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Patrick-c63ec@bendigotraders.org,www.grantready.com.au
t'hooft,Sophie,SEALE,,,,,,03 5444 4448,,0403 961 736,Sophie-029b6@bendigotraders.org,
L.J Hooker,Roy,CARDINAL,Sales Consultant,136 High Street,Kyneton,VIC,3444,03 5422 2127,5422 1804,0408 571 485,Roy-a4019@bendigotraders.org,
Shed 7 Hair For Men,Kurt,LINSKET,,88 View Street,Bendigo ,VIC,3550,03 5441 4277,,,Kurt-09124@bendigotraders.org,www.eplusarchitecture.com.au
National Confectionery Wholesalers,Nathaniel,WHISKIN,General Manager,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 575 432,Nathaniel-07f39@bendigotraders.org,www.icnvic.org.au
Commonwealth Bank,Roger,BOND,Relationship Manager,106 King Street,Bendigo ,VIC,3550,03 5440 2663,5440 2659,,Roger-d21fe@bendigotraders.org,www.growdata.com.au
Telstra Country Wide,Evelyn,GRANT,Business Solutions Manager,,,,,1800 630 052,8601 3198,,Evelyn-be160@bendigotraders.org,
Peter Jackson Australia,Miles,BINGHAM,Sales Executive,115 Bourke Street,Melbourne,VIC,3000,03 9670 9132,,,Miles-12820@bendigotraders.org,
Radiation Oncology Victoria,John,BEATTIE,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,John-9118e@bendigotraders.org,www.idawfast.com
Idrawfast,Dominic,CROXFORD,,55 Claredon Street ,South Melbourne,VIC,3205,03 9696 3466,9696 3465,0423 881 750,Dominic-655a9@bendigotraders.org,
Kids Town,Nicola,ROONEY,Playground Coordinator,Locked Bag 1000,Shepparton ,VIC,3632,03 5831 4213,5821 2172,0407 042 438,Nicola-0f90a@bendigotraders.org,www.bsi.com.au
View Street Café,Sylvia,BAIRD,,"Shop 4, 47-55 View Street",Bendigo ,VIC,3550,03 5442 4095,,,Sylvia-2fce7@bendigotraders.org,
DRP Architechts (Well Springs Day Spa),William,BRADSHAW,Senior Interior Designer,No1 York Place ,Prahran,VIC,3181,03 9521 3414,9521 3644,0414 503 344,William-c05fd@bendigotraders.org,
Rebecca Productions,Jeffery,BURKE,Exectuitve Producer,Po Box 409,Ashburton,VIC,3147,03 9889 9799,,0418 726 506,Jeffery-9cdde@bendigotraders.org,
Victoria Finance,Katrina,BLAKE,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Katrina-1b353@bendigotraders.org,
Hildebrand Australia,Judy,BEATTIE,Managing Director,,,,,,,0412 462 865,Judy-53b3e@bendigotraders.org,www.grantready.com.au
Your Emplyment Solutions,Walter,HILDEBRANDT,Site Manager,52B Mollison Street,Bendigo,VIC,3550,03 5441 5611,5441 5894,,Walter-e5a57@bendigotraders.org,www.artlivemedia.com
Economic Development Department Shepparton Council,Janet,TURNER,Manager ,Locked Bag 1000,Shepparton ,VIC,3632,03 5832 9846,5831 1987,0417 337 623,Janet-6a0b4@bendigotraders.org,www.bendig.vic.gov.au
Bensons Property Group,Nicholas,ARNOLD,Senior Development Manager,Level 1 461 Bourke Street,Melbourne,VIC,3000,+613 8602 0800,+613 8602 0888,0400 230 744,Nicholas-64289@bendigotraders.org,www.jetset.com.au/littlecollinsstreet
Trevor Andrew Real Estate,Alexander,FLOCKHART,Property Manager,217 Wills Street,Bendigo ,VIC,3550,03 5443 7088,5442 4440,0409 794 777,Alexander-ce9f7@bendigotraders.org,
ESE Consulting,Teri,LARSON,Senior Consultant,175 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Teri-9c708@bendigotraders.org,www.suttongrangewines.com.au
Radiation Oncology Victoria,Thomas,WROTH,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Thomas-27420@bendigotraders.org,www.sgps.vic.edu.au
Telstra Country Wide,George,BAIRD,Business Solutions Manager,,,,,1800 630 052,8601 3198,,George-16c9b@bendigotraders.org,
,Vicki,BARKER,,,,,,,,,Vicki-c383c@bendigotraders.org,
Bendigo Cinema,Robert,DUCKETT,Cinema Advertising,139 Queen Street,Bendigo ,VIC,3550,03 5442 5346 or 5442 1666,5442 9079,,Robert-090da@bendigotraders.org,www.bssc.edu.au
Biocycle,Mark,BISHOP,Sales Representative,Po Box 26,Eaglehawk,VIC,3556,03 5446 9004,5446 9008,0428 824 000,Mark-aa64e@bendigotraders.org,
e+ architecture,Debbie,ALFORD,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,0408 129 440,Debbie-efa3d@bendigotraders.org,
Doug Lougoon For Real Estate,Stephanie,GATTER,Estate Agent & Auctioneer,88 Wills Street,Bendigo ,VIC,3550,03 5445 5488,5445 5499,0418 510 025,Stephanie-0c718@bendigotraders.org,www.confuciusinstitute.unimelb.edu.au
Biocycle,Katrina,PHILLIPS,Sales Representative,Po Box 26,Eaglehawk,VIC,3556,03 5446 9004,5446 9008,0428 824 000,Katrina-a38b1@bendigotraders.org,www.floate.com.au
Delfin Realty,Tim,WOOD,Sales Consultant,1-8 Lake Street ,Caroline Springs,VIC,3023,03 9360 5488,9360 5021,0419 799 799,Tim-a1c7d@bendigotraders.org,
Reale Creative,Harry,STUBER,,Po Box 7235,Shepparton ,VIC,3632,,,,Harry-6a8ca@bendigotraders.org,
McCarthy Homes,Rose,McSORLEY,Director ,82 McIvor Road,Bendigo ,VIC,3550,03 5441 1625,5441 8323,0419 382 198,Rose-57cfa@bendigotraders.org,
Grant Ready,Julie,CARDINAL,Principal,145/49 Belmont Road,Ivanhoe,VIC,3079,03 9497 2657,9012 4570,0400 113 914,Julie-32a95@bendigotraders.org,www.vividas.com.au
GTS Interactive,Eleanor,COPPIN,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Eleanor-c3659@bendigotraders.org,www.birchrove.net.au
Wet Technologies,Colin,ATKINS,Business Development Manager,103 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 146 512,Colin-1cdb8@bendigotraders.org,www.aigroup.asn.au
Rebecca Productions,Graham,BEACHAM,Exectuitve Producer,Po Box 409,Ashburton,VIC,3147,03 9889 9799,,0418 726 506,Graham-26d06@bendigotraders.org,
View Street Café,Thomas,MACK,,"Shop 4, 47-55 View Street",Bendigo ,VIC,3550,03 5442 4095,,,Thomas-767c6@bendigotraders.org,www.epicureandeli.com.au
Delfin Realty,Brad,HOKIN,Sales Consultant,73-8 Lake Street ,Caroline Springs,VIC,3023,03 9360 5488,9360 5021,0419 799 799,Brad-c3674@bendigotraders.org,
Parbury,Jennie,AUSTIN,Designer Rep,7 International Court,Scoresby,VIC,3179,03 9765 5222,9753 4080,0434 184 756,Jennie-171aa@bendigotraders.org,
Wet Technologies,Thomas,HOUGH,Business Development Manager,94 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 146 512,Thomas-70b9d@bendigotraders.org,www.aigroup.asn.au
Remington Direct,Carol,BROWN,Managing Director,145 Mair Street ,Ballarat,VIC,3350,03 5332 9077,5332 1933,0408 147 950,Carol-1bbe4@bendigotraders.org,www.eseconsulting.com.au
PH Property,Eva,ARNOLD,Administration Officer,211 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,Eva-19099@bendigotraders.org,
Bendigo Spirit,Katie,BAILEY,General Manager,Po Box 282,Eaglehawk,VIC,3556,03 5446 1595,5446 1595,0403 621 784,Katie-a7447@bendigotraders.org,www.happylanding.com.au
PH Property,May,INKSTER,Administration Officer,7 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,May-21dcf@bendigotraders.org,
Simonds Homes,June,ALCOCK,New Homes Advisor,Po Box 5022 ,Sandhurst East,VIC,3550,03 5443 3344,5442 9800,0414 488 508,June-7c365@bendigotraders.org,www.yesonline.com.au
Direct Focus Consulting,Peter,BLACKWELL,Director,GPO Box 5002Y ,Melbourne,VIC,3001,03 9639 4513,9639 7411,0418 136 840,Peter-6bfeb@bendigotraders.org,
CVGT ,Michelle,HAY,Project Manager,73 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5441 7439,0400 090 630 ,Michelle-e96d1@bendigotraders.org,
Terry Jarvis,Melvyn,BANFIELD,Watercolor Artist,115-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,Melvyn-eb73a@bendigotraders.org,www.fightingspirit.com.au
The Match,Clare,BARRON,Owners,154 Bull Street ,Bendigo ,VIC,3550,03 5441 4403,5441 5086,0408 815 199,Clare-580ce@bendigotraders.org,
Loddon Mallee Housing Services,Ruth,GROUT,Transitional Housing Worker,82-30 View Street,Bendigo ,VIC,3550,03 5444 9005, ,0409 852 293,Ruth-cbc55@bendigotraders.org,
Telstra Shop,Christine,GUNDISH,Business Sales Consultant,Level 13/35 Collins Street ,Melbourne,VIC,3000,03 9638 4419,8601 3192,0427 906 936,Christine-55141@bendigotraders.org,www.jetset.com.au/littlecollinsstreet
Luke Goggin Real Estate,Millicent,GUTHRIE,Agents Representative,223 Mitchell Street,Bendigo ,VIC,3550,03 5442 1422,5441 6662,0413 395 919,Millicent-72e6a@bendigotraders.org,
Impress Publicity,Clay,HUNT,,211 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0400 644 637,Clay-6917b@bendigotraders.org,
Grow Data,Bob,GORRIE,Director,Box 6624,Shepparton ,VIC,3632,03 5831 1711,,0409 121 146,Bob-722e6@bendigotraders.org,
Hickory Developments,Philip,TEBBUTT,Development Manager,67 Cremorne Street,Richmonmd,VIC,3121,03 9429 7411,9428 7376,0412 800 091,Philip-81d61@bendigotraders.org,www.vividas.com.au
Make Your House A Home,Emily,ALEXANDER,,,,,,03 5442 6093,,,Emily-54b62@bendigotraders.org,www.hudsonscoffee.com.au
TADVIC,Nigel,BATEMAN,Chief Exectutive Officer,136 Yarra Boulevard,Kew,VIC,3101,03 9853 8655,9853 8098,,Nigel-283d8@bendigotraders.org,
Delfin Realty,Sharon,BATES,Sales Consultant,109-8 Lake Street ,Caroline Springs,VIC,3023,03 9360 5488,9360 5021,0419 799 799,Sharon-5195d@bendigotraders.org,
Commonwealth Bank,Melvyn,CRANNAGE,Relationship Executive,220 King Street,Bendigo ,VIC,3550,03 5440 2669,5440 2659,0429 144 628,Melvyn-fb734@bendigotraders.org,
Peter Jackson Australia,Suzie,HUBBLE,Sales Executive,73 Bourke Street,Melbourne,VIC,3000,03 9670 9132,,,Suzie-ca50e@bendigotraders.org,
CVGT ,Bill,DANKER,General Manager,Jackson Street,Long Gully,VIC,3550,03 5449 2000,5441 1212,0417 357 663,Bill-06090@bendigotraders.org,
Jestset,Joy,LONG,,88 Little Collins Street ,Melbourne,VIC,3000,03 9654 2377,9654 3858 ,,Joy-664a2@bendigotraders.org,www.gps-ag.com.au
e+ architecture,Sally,ATWELL,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,0408 129 440,Sally-f18a5@bendigotraders.org,www.cafeaulait.com.au
PH Property,David,BUTT,Director,13 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0417 537 251,David-87afc@bendigotraders.org,
Continuing Education ,Jane,ANDREWS,Manager,109 Myers Street,Bendigo ,VIC,3550,03 5430 2135,5442 7354,0409 782 669,Jane-9b5be@bendigotraders.org,
Winn Legal,Yvonne,ROSE,Accredited Specialist Personal Injury,Ground Floor 116 Hardware Street ,Melbourne,VIC,3000,03 9600 3000 or 03 5443 4161,9600 3111,,Yvonne-ec8c8@bendigotraders.org,www.sctlogistics.com.au
Floate Design Partners,Phillip,ATKINS,,Level 1 351-353 Elizabeth Street,Melbourne,VIC,3000,03 9606 0866,9670 8216,0418 592 158,Phillip-e0200@bendigotraders.org,www.artlivemedia.com
Radiation Oncology Victoria,Tim,LADHAMS,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Tim-59ad4@bendigotraders.org,www.evansshoes.com.au
Ie Design,Michael,GATES,,,,,,,,0408 662 717,Michael-ad9ec@bendigotraders.org,www.silkdayspa.com.au
