Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Impress Publicity,Pauline,Lodington,,13 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0400 644 637,Pauline-40623@bendigotraders.org,www.reiv.com.au
Impress Publicity,Peter,Bolton,,106 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0427 212 651,Peter-358f0@bendigotraders.org,www.cvgt.com.au
Confucius Institute - University Of Melbourne,Kylie,Barclay,Manager,130 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Kylie-daa1a@bendigotraders.org,
TheFriars Café & Wine Bar,Timothy,Friend,,46 Fryers Street,Shepparton ,VIC,3630,03 5822 2181,5831 7731,,Timothy-bd2e0@bendigotraders.org,www.idealloans.com.au
Loddon Mallee Housing Services,Frank,Browne,Transitional Housing Worker,85-30 View Street,Bendigo ,VIC,3550,03 5444 9005, ,0409 852 293,Frank-1112a@bendigotraders.org,www.happylanding.com.au
Delfin Realty,Kaye,Hathaway,Sales Consultant,181-8 Lake Street ,Caroline Springs,VIC,3023,03 9360 5488,9360 5021,0419 799 799,Kaye-01c87@bendigotraders.org,www.artlivemedia.com
Confucius Institute - University Of Melbourne,Julia,Adams,Manager,211 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Julia-ff031@bendigotraders.org,
Forrest Computing,Julia,Bevan,Workshop Manager,Midland Hwy,Epsom,VIC,,03 5448 4934,5448 4938,0418 507 959,Julia-3e1d2@bendigotraders.org,www.cvgt.com.au
,Peter,Blackwell,,,,,,,,,Peter-f9330@bendigotraders.org,www.macroplan.com.au
MEGT,Doug,Biddle,Industry Employment Consultant,34st Floor 386 Hargreaves Street ,Bendigo ,VIC,3550,03 5442 8862,5443 8379,0427 236 895,Doug-ed3c4@bendigotraders.org,www.sanctuaryspa.com.au
Confucius Institute - University Of Melbourne,Cassie,Bishop,Manager,199 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Cassie-65786@bendigotraders.org,www.reiv.com.au
OPSM Bendigo,Robert,Anstey,Optometrist & Contact Lense Specialist,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Robert-9e36a@bendigotraders.org,www.icnvic.org.au
Remington Direct,Davina,Stock,Managing Director,151 Mair Street ,Ballarat,VIC,3350,03 5332 9077,5332 1933,0408 147 950,Davina-d5743@bendigotraders.org,
e+ architecture,Gladys,Browning,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Gladys-863cd@bendigotraders.org,www.growdata.com.au
Tick It Pacific Tours,Sally,Coupar,,166 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Sally-987ce@bendigotraders.org,www.delfinrealty.com.au
Innovative Learning Solutions,Dianne,Charter,,Po Box 48 ,Campbells Creek,VIC,3451,03 5472 1550,,0419 520 390,Dianne-36ae4@bendigotraders.org,www.compellingeconomics.com.au
Stephen Malone Pahotography,Wayne,Black,Owner,103 Marks Street,Bendigo ,VIC,3550,03 5441 3812,,0417 036 369,Wayne-bfaa6@bendigotraders.org,www.qdt.com.au
Economic Development Unit - Bendigo Council,Archibald,Chew,Project Officer,133 Lyttleton Terrace,Bendigo,VIC,3552,03 5434 6236,5434 6205,,Archibald-05920@bendigotraders.org,
Birchgrove Property Group,Bartholomew,Beckett,Director,Po Box 43,Strathdale,VIC,3550,1300 856 911,5442 6111,0419 318 360,Bartholomew-938e3@bendigotraders.org,
Commonwealth Bank,Marilyn,Genoni,Relationship Executive,4 King Street,Bendigo ,VIC,3550,03 5440 2669,5440 2659,0429 144 628,Marilyn-e976d@bendigotraders.org,
Bloom n Gifts,Jenny,Moyle,Owners,223 High Street,Golden Square,VIC,3555,03 5442 2112,5442 2326,,Jenny-dd8d8@bendigotraders.org,www.advancelandscapeandleisure.com.au
People Potential Unlimited,Katherine,Medcraft,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,Katherine-64790@bendigotraders.org,www.bsi.com.au
Floate Design Partners,Harley,Tomlinson,,Level 1 351-353 Elizabeth Street,Melbourne,VIC,3000,03 9606 0866,9670 8216,0418 592 158,Harley-36bed@bendigotraders.org,www.compellingeconomics.com.au
Clive Peters,Hellen,Lister,Sales Representative,70 High Street,Kangaroo Flat,VIC,3555,03 5447 5200,5447 5255,,Hellen-dc8c0@bendigotraders.org,www.ljhooker.com
Arnold Dallas McPherson,Phillip,Brown,Solicitor,58 Hargreaves Street,Bendigo ,VIC,3550,03 5445 9200 ,5441 4424,,Phillip-c0ac5@bendigotraders.org,
Win Television,Hugh,Bishop,Station Manager,Cnr High & Lilly Streets,Bendigo ,VIC,3550,03 5441 8035,5441 8015,0401 673 530,Hugh-b461f@bendigotraders.org,www.delfinrealty.com.au
Terry Jarvis,Joy,Strauss,Watercolor Artist,91-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,Joy-537a2@bendigotraders.org,
Shed 7 Hair For Men,Marie,Mcmeekin,,214 View Street,Bendigo ,VIC,3550,03 5441 4277,,,Marie-8fa0f@bendigotraders.org,www.bendigobank.com.au
Swan Hill Hospital,Kathy,Brown,System Support Manager,Po Box 483 Splatt Street,Swan Hill,VIC,3585,03 5033 9299,5032 9258,0401 634 350,Kathy-49443@bendigotraders.org,www.ezysys.com.au
Department of Industry Tourism & Rescources,Gregory,Barclay,Manager,130 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Gregory-062cb@bendigotraders.org,www.vea.com.au
Fresh 2 U ,Milvina,Mcleod,,Market Box 12 542 Footscray Rd,West Melbourne,VIC,3003,03 9687 9322,9689 6116,0416 275 634,Milvina-84177@bendigotraders.org,
Luke Goggin Real Estate,Washington,Buckley,Agents Representative,82 Mitchell Street,Bendigo ,VIC,3550,03 5442 1422,5441 6662,0413 395 919,Washington-7b0ce@bendigotraders.org,www.evansshoes.com.au
Simonds Homes,Gina,Abbett,Regional Manager,Po Box 5022,Sandhurst East,VIC,3550,03 5445 1506,5442 9800,0400 794 212,Gina-24dd6@bendigotraders.org,
Bendigo IT,Heather,Dempsey,General Manager,Po Box 130,Bendigo ,VIC,3552,03 5444 9500,5443 2847,,Heather-6768a@bendigotraders.org,www.makeyourhouseahome.com.au
City of Greater Bendigo,Elwin,Gabel,Industry/Business Development Officer,67 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Elwin-385da@bendigotraders.org,www.wellspringsdayspa.com.au
The McIvor Motor Inn,Fiona,B,,223 McIvor Road,Bendigo ,VIC,3550,03 5443 8444 ,5442 5685,,Fiona-d688e@bendigotraders.org,www.parbury.com.au
Imperial Palace Chinese ,Rosemary,Sumsion,Proprietors,31 High Street,Bendigo ,VIC,3550,03 5443 4329,,,Rosemary-df04c@bendigotraders.org,
Southern Cross Office Equipment,Linda,Ward,,163 Mitchell Street,Bendigo,VIC,3550,03 5441 6333,5442 6026,,Linda-c2a7f@bendigotraders.org,
City of Greater Bendigo,Albert,Dovey,Industry/Business Development Officer,94 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Albert-ca433@bendigotraders.org,
Economic Development Unit - Bendigo Council,Katherine,Bates,Project Officer,103 Lyttleton Terrace,Bendigo,VIC,3552,03 5434 6236,5434 6205,,Katherine-ec9ae@bendigotraders.org,www.domainliving.com.au
Luke Goggin Real Estate,Claude,Doran,Agents Representative,121 Mitchell Street,Bendigo ,VIC,3550,03 5442 1422,5441 6662,0413 395 919,Claude-a47f3@bendigotraders.org,www.ncw.com.au
OPSM,Helen,Bartlett,,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Helen-04f7e@bendigotraders.org,www.cvgt.com.au
Universita Bar & Risotrante,Claire,Smyth,,205 Lygon Street ,Carlton,VIC,3053,03 9347 2142,9347 0705,0418 186 104,Claire-35077@bendigotraders.org,www.thematch.com.au
Ezy Systems,Lynne,Thomas,Director,196a Hopetoun Street,Bendigo ,VIC,3550,03 5441 2044,5442 3132,0417 334 206,Lynne-70c39@bendigotraders.org,
ANZ,Carol,V,Area Manager,"Level 1, 83 Puckle Street",Moonee Ponds,VIC,3039,03 8325 1206 ,932 8670,,Carol-ed24d@bendigotraders.org,
Bendigo Community Telco,Jeffery,Jenkinson,Technical Manager,Po Box 1062,Bendigo,VIC,3552,03 5454 5009,5454 1509,0428 366 123,Jeffery-25ff9@bendigotraders.org,
Impress Publicity,Diana,Andrew,,112 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0408 579 199,Diana-323be@bendigotraders.org,www.icnvic.org.au
Your Emplyment Solutions,Julia,Brown,Site Manager,97B Mollison Street,Bendigo,VIC,3550,03 5441 5611,5441 5894,,Julia-f47f4@bendigotraders.org,www.cvgt.com.au
